Instance,Income
131412,394160.2492985882
131413,5324.6280520051705
131414,39803.34379973266
131415,141119.8538720319
131416,16860.357976605723
131417,26032.735053942415
131418,32569.570961096193
131419,45017.933110711405
131420,98289.44045770791
131421,62380.56913034054
131422,209201.91898379617
131423,32293.05881622617
131424,51845.83231683279
131425,104191.37910662383
131426,48739.55142865703
131427,102916.81312636397
131428,211219.8335675454
131429,100658.72236255852
131430,65910.30693980657
131431,34226.02607495017
131432,258948.7046355353
131433,94287.64997642826
131434,7578.755649308257
131435,34783.619451471466
131436,258708.02112329894
131437,19876.589605216956
131438,131682.2320057972
131439,18174.57929874304
131440,25946.474537617447
131441,45668.34031244668
131442,23079.43166120137
131443,70125.0453651499
131444,236944.01302374044
131445,144789.05479820922
131446,149778.7156184386
131447,37465.9254126142
131448,238276.7170747156
131449,25427.676365681993
131450,42894.52399316648
131451,78960.88554145691
131452,9266.505962283854
131453,61927.70588815698
131454,47112.464130569395
131455,160125.86563875768
131456,49447.00369255967
131457,33387.4232965259
131458,25561.359014242717
131459,43570.331833805234
131460,381256.8307383055
131461,36840.30465369422
131462,62088.91416950321
131463,37635.850209016935
131464,244450.04123791968
131465,9539.085026695222
131466,6221.452121857026
131467,721433.649007271
131468,289110.41527659976
131469,25442.144858310592
131470,7887.211951935015
131471,57407.926888740614
131472,41268.67154110329
131473,31110.365918261883
131474,166894.85293147413
131475,27641.239016166597
131476,191654.38908110946
131477,292871.0584298428
131478,218910.33643362086
131479,194987.13555670826
131480,14842.879106906084
131481,26612.131355011035
131482,68799.83771419198
131483,32631.982959296132
131484,45289.807692427894
131485,132975.3694822141
131486,68971.5472504039
131487,133949.911240786
131488,38888.89859302664
131489,169277.60774194458
131490,244602.5082773176
131491,52400.66601874687
131492,50483.97053226707
131493,33932.414283246566
131494,109887.95935331796
131495,90547.24527511033
131496,21020.36496444211
131497,99657.05247396832
131498,246031.7824939756
131499,11644.412625337287
131500,58175.47335559963
131501,143133.09419864469
131502,68541.231739584
131503,19169.99852338851
131504,39190.63457583388
131505,44111.669414766875
131506,119022.28585637672
131507,138910.6896902436
131508,36626.74510575796
131509,27862.341745490536
131510,45192.87198390487
131511,94473.73240150968
131512,226206.73894939918
131513,88791.88353230612
131514,107228.5997181043
131515,121979.06705851409
131516,34259.02451512851
131517,148979.90307800594
131518,48223.73353172944
131519,38513.3274693226
131520,7317.971023989987
131521,33835.785431548735
131522,8660.749506803168
131523,73653.74543219642
131524,265499.54225738876
131525,97826.69035074403
131526,337886.9452941021
131527,168068.73505796006
131528,26959.136470976387
131529,21807.068213509014
131530,44405.80718396129
131531,138518.05617882204
131532,481881.6840513086
131533,290471.48177752923
131534,127072.72742057183
131535,120176.5889892396
131536,30226.138374795733
131537,26523.617552270098
131538,6046.088631839976
131539,20541.77830725366
131540,23269.857026552287
131541,38536.1831722183
131542,75504.99905690827
131543,34085.360578279964
131544,36015.53563930384
131545,62285.432695276584
131546,65884.26877991798
131547,87967.99799077373
131548,117444.88118117485
131549,94858.77068548852
131550,64243.181332959415
131551,78950.67575945868
131552,471562.17135246407
131553,91975.82258682325
131554,28087.659181473977
131555,13445.061116734307
131556,23253.869510437773
131557,44545.2298478707
131558,31062.426690642398
131559,254091.17987520454
131560,24581.471914238537
131561,191517.32536593833
131562,53915.75336920302
131563,119013.91335461511
131564,56104.55209273485
131565,153402.46967637402
131566,227277.32741627423
131567,19845.115516770104
131568,12969.484544742578
131569,211772.53780361268
131570,19256.13701724089
131571,81754.57362289565
131572,252240.2203223331
131573,234432.62407852412
131574,33703.31183611777
131575,72753.88316479391
131576,41615.65125756749
131577,57468.223810250565
131578,387053.43325592973
131579,147300.5768841489
131580,305776.831840359
131581,31752.098692688633
131582,83151.86125027602
131583,170210.23145572032
131584,111442.47953291521
131585,46613.764063923714
131586,39477.810866877924
131587,24131.673261711974
131588,44489.72659908151
131589,210726.05957684113
131590,132193.42993352035
131591,22748.999674377752
131592,19055.136346516472
131593,44479.07435048643
131594,57878.70154498718
131595,54039.45076925677
131596,30887.363581832342
131597,139395.58888231587
131598,11307.810902222218
131599,69361.29423398679
131600,155454.18442081325
131601,50204.19631174208
131602,109463.94468866412
131603,107541.19878666803
131604,83682.2831311999
131605,251510.03757410913
131606,15348.19113591162
131607,113585.55916420133
131608,56500.416488870265
131609,47457.27212142467
131610,55488.729170342056
131611,45929.597702408275
131612,35947.40611343603
131613,112600.6420703783
131614,51741.47961674566
131615,72853.01998625367
131616,167856.17004209285
131617,1897951.7783601065
131618,15258.599509685846
131619,195924.8938306221
131620,177574.37426687372
131621,22000.62037181265
131622,625211.133178199
131623,319338.2648667129
131624,39291.31107658735
131625,477181.43023067113
131626,90431.24316969207
131627,71828.82853141862
131628,48032.36537814179
131629,37718.40620475008
131630,4480.901344657692
131631,151261.7380249588
131632,40190.76165142495
131633,41443.6420886441
131634,88122.9677423492
131635,29531.04049781135
131636,101046.45231403636
131637,110866.40647960184
131638,57373.71240047252
131639,69058.07465794038
131640,38774.4093103018
131641,85164.33753860343
131642,42474.57222924497
131643,18050.27369624601
131644,46916.625412929265
131645,26679.91149879792
131646,147897.4959160085
131647,35063.90508935005
131648,148361.9800727734
131649,55521.27338137984
131650,107159.19495334047
131651,75404.22832963828
131652,80237.81629244407
131653,35954.51849398584
131654,11204.334945963206
131655,97314.72623967325
131656,197800.5846662045
131657,55058.40383620757
131658,54960.07096975528
131659,27035.149821646923
131660,30947.534492347037
131661,70072.29051213023
131662,26746.195282301604
131663,137082.4635997133
131664,157817.83347861827
131665,37476.66119987665
131666,335922.29447808024
131667,77616.44147791553
131668,79269.08667184948
131669,58845.18550078059
131670,12870.003241468408
131671,208024.80140384377
131672,358344.66523783404
131673,36187.36256193833
131674,69767.29537566056
131675,656061.7180549178
131676,82866.62455663546
131677,97835.50161711751
131678,122990.26512229962
131679,68373.9906623203
131680,27441.698977127613
131681,43768.85751262121
131682,54158.376126511575
131683,68974.17191494194
131684,77261.98658837604
131685,55374.70235110288
131686,313584.11608618003
131687,10006.770425164266
131688,61149.37935330762
131689,55287.34412534157
131690,15342.050189636877
131691,43374.35558942222
131692,41998.85084091295
131693,24829.1727824617
131694,34169.307162837926
131695,48257.16138348275
131696,175176.8478428775
131697,55166.741063099835
131698,140543.74399406117
131699,8764.44537054071
131700,8508.4599916334
131701,32257.221795927864
131702,16855.48484447965
131703,2643.2324834637807
131704,377642.8577744048
131705,200153.340882155
131706,56011.08027531129
131707,24492.470321639757
131708,36439.62436677708
131709,144260.00004696808
131710,33018.82830079545
131711,345711.85826859536
131712,55491.29536998049
131713,423300.874333034
131714,101778.06368818502
131715,73501.33532447235
131716,13550.268396841855
131717,474380.0455877215
131718,41332.81692546779
131719,59817.49854072101
131720,5487.757256475557
131721,16282.770287939169
131722,26040.343690693033
131723,44869.60485322444
131724,225031.65896692144
131725,30924.528045857416
131726,34771.27923927481
131727,142753.31415950487
131728,62248.28642830256
131729,91931.9999813873
131730,108677.257924102
131731,54597.62973599374
131732,62299.870895477885
131733,45082.39530862463
131734,136013.43887428154
131735,107821.40994750333
131736,51933.28621349122
131737,77383.7952552337
131738,109098.22003944176
131739,368387.9909966722
131740,1208016.7571675843
131741,270988.47543321544
131742,92716.27214954057
131743,55191.075850957954
131744,19916.12637940415
131745,40944.35942397701
131746,613203.6021872812
131747,68787.10629138949
131748,61472.594273817085
131749,77603.48894983776
131750,4706.835369026925
131751,47123.72431787949
131752,447686.9983069744
131753,59157.87660814954
131754,63971.51502971386
131755,16386.546317585897
131756,220039.49718506416
131757,58958.53519400682
131758,80504.03580219782
131759,7059.816148182292
131760,48386.07594142044
131761,8472.53079381882
131762,196484.79987927686
131763,67788.97598525524
131764,56647.38268653222
131765,120367.57373672408
131766,41462.05961169747
131767,42500.87315743073
131768,36210.45054402054
131769,28664.392631801777
131770,39205.53844925404
131771,46740.76005627625
131772,106858.4121741715
131773,116714.08000519266
131774,112687.536463715
131775,284436.51698126766
131776,43108.350018751335
131777,104531.77151219228
131778,56019.3866533596
131779,39025.72267906569
131780,135621.31282518656
131781,35257.54589531827
131782,68700.0905738801
131783,32679.071184407865
131784,15036.269050773579
131785,21538.041058580046
131786,292905.3864780313
131787,71060.68672305974
131788,22932.366440695427
131789,44041.10733002682
131790,51590.64148834275
131791,69868.70466956997
131792,54857.408999751344
131793,58512.35114316571
131794,56392.839133911606
131795,38307.96117154312
131796,11607.321954680483
131797,58688.536475722925
131798,71617.81060409591
131799,24286.414899152267
131800,44506.71157719691
131801,105456.50156742988
131802,15905.208719130644
131803,258223.862073866
131804,399262.7584677601
131805,39324.766022213946
131806,38245.34579564664
131807,150962.5972470294
131808,27020.92007160722
131809,14842.528135235443
131810,308082.39512101887
131811,264298.72359261825
131812,173936.77761203115
131813,48615.67292802494
131814,292740.5065831307
131815,53083.93757560377
131816,199791.470151985
131817,29655.52372140542
131818,25908.153274702185
131819,24776.7242631368
131820,154993.0915362143
131821,13837.302150464679
131822,304924.7479340848
131823,12751.608769495047
131824,64495.0348400088
131825,515912.3608532816
131826,76721.40869928851
131827,70609.80281025496
131828,67550.2337702439
131829,27812.017215834174
131830,37871.19461091387
131831,111171.37443921984
131832,87982.56130698854
131833,35843.38475138109
131834,55393.91802326955
131835,113129.82086277778
131836,180659.50412379153
131837,37143.92589742212
131838,146514.68865177812
131839,50130.62563422534
131840,37616.528210360775
131841,66665.5901818505
131842,147474.18532289492
131843,20176.823625289377
131844,207437.11329199513
131845,15949.159421335236
131846,179273.9600765445
131847,638962.400653803
131848,57114.606076388096
131849,20876.22031659921
131850,9746.515477981413
131851,39051.23457989301
131852,30047.10035353683
131853,385232.7121241753
131854,11705.761728227342
131855,54096.27964309013
131856,67904.93624839818
131857,24829.7153297728
131858,54409.87425015799
131859,22957.66050130677
131860,80605.70108797126
131861,66800.06254119161
131862,143635.47262933356
131863,124053.02680989639
131864,75290.67049524319
131865,72329.7456199568
131866,65320.99698696381
131867,163510.35086829364
131868,37353.13819582863
131869,71944.39288305103
131870,85541.94051008379
131871,58465.039065686855
131872,33628.84781800973
131873,15978.75092848071
131874,374627.6692364975
131875,31675.973581114147
131876,42237.28944488234
131877,157125.13934868513
131878,203280.02869086253
131879,58226.72975847847
131880,41298.8217643823
131881,4679.438182025185
131882,41128.091117261814
131883,629151.7836732232
131884,39380.114424001804
131885,11124.753369778582
131886,21290.005468947544
131887,39897.63835429558
131888,66647.5299908409
131889,22250.34169701585
131890,14199.451579821976
131891,68423.57134619301
131892,42483.50230477815
131893,35243.068394454975
131894,87282.21659490124
131895,325780.9942460799
131896,197506.235750447
131897,47542.691274960125
131898,92274.24987531906
131899,110855.50134456095
131900,29951.166122110782
131901,121840.07809709158
131902,296132.69622515806
131903,43934.041909987165
131904,70436.02145590751
131905,159585.3668629703
131906,117610.81407468123
131907,44178.702586870495
131908,32615.72110891147
131909,140538.55192559538
131910,72469.13438700474
131911,147449.9324921528
131912,25222.678151918433
131913,202330.9282208419
131914,44596.31976532873
131915,37713.04927607004
131916,76056.90819035769
131917,46758.28717999021
131918,36048.72749658481
131919,109312.16979738456
131920,38923.00304459605
131921,47223.27965607641
131922,348295.5791715465
131923,32237.070746848425
131924,73369.54997717291
131925,118915.47481525567
131926,199336.9344376455
131927,82655.89391700746
131928,27616.175786161362
131929,808239.2951410753
131930,47279.82090336697
131931,37762.366882930175
131932,82316.73593568726
131933,47933.32246561284
131934,169196.18662304556
131935,74911.40301843296
131936,46676.693864366316
131937,283015.0458221178
131938,75582.83926049469
131939,130513.84144173223
131940,31346.340336139114
131941,397899.5828626232
131942,103604.21447447856
131943,38293.65187310471
131944,9338.892955097133
131945,106402.48414717407
131946,26416.57917003255
131947,60801.21285792442
131948,44782.99088944594
131949,59249.3243042855
131950,34038.833073861344
131951,129685.40882786052
131952,5305.95701206872
131953,118315.66572515549
131954,31294.745346546537
131955,19370.516513010476
131956,194435.03657904468
131957,39400.31895799978
131958,253473.59417974122
131959,90596.6849937473
131960,199915.16600948377
131961,39179.26371528158
131962,17455.689566537018
131963,46686.27684485807
131964,20207.11384004909
131965,59135.65801477787
131966,71141.0183284947
131967,204447.07243647822
131968,19463.845315872844
131969,56971.724890377176
131970,36916.057833278544
131971,23862.08325034346
131972,64678.27350242628
131973,101223.57428852975
131974,195208.28962580906
131975,54423.85122260511
131976,157836.49108397056
131977,71692.42667998168
131978,143515.08684498412
131979,44037.20713305101
131980,26826.84417795327
131981,29474.81537920614
131982,143262.076345286
131983,66880.4678554341
131984,27054.47946710391
131985,76777.41668303688
131986,25789.00286731629
131987,53086.883783563826
131988,51077.604155064844
131989,100331.04872384288
131990,41396.091231233244
131991,21957.843042431537
131992,43213.19309323322
131993,116021.46289232202
131994,31835.57450945487
131995,147555.9087713127
131996,86937.7912523142
131997,63819.116262013245
131998,81612.36039396639
131999,15926.634750979267
132000,46901.20535318935
132001,51912.33439079766
132002,110067.73805122612
132003,28123.830930838496
132004,54798.70126278894
132005,70801.89748411221
132006,26939.8121657427
132007,59217.50924546661
132008,64017.748284298665
132009,56489.12549464014
132010,37924.034066694425
132011,234877.98526643548
132012,104138.76361445262
132013,34945.54443168702
132014,95019.36483446675
132015,3673.3492106923654
132016,234273.11892156705
132017,123295.95758213295
132018,49841.02149502789
132019,54026.62736960858
132020,28380.058882148634
132021,144691.59254011247
132022,20209.167096043504
132023,75547.28506345428
132024,4218.972185863324
132025,556482.6390447547
132026,34097.27583155878
132027,15189.084959602884
132028,6074.487899314614
132029,66144.75799278222
132030,62442.76695679404
132031,148591.2479144396
132032,184367.7053581986
132033,133898.46273145772
132034,24996.186159601384
132035,327032.19497447944
132036,49643.08415274985
132037,95526.83885115958
132038,74163.30298866112
132039,109492.57155590579
132040,708129.5108246892
132041,232241.23341113157
132042,52378.18492648674
132043,86601.05198345908
132044,42921.90813296149
132045,29087.418070609743
132046,2718.011319822971
132047,112376.60064159668
132048,58853.066623810584
132049,53686.23346471805
132050,28640.59199097166
132051,45134.15524974965
132052,37958.267794218475
132053,80306.40911941201
132054,53851.7244706646
132055,12652.064695430156
132056,33638.536252790924
132057,31023.44904674412
132058,94843.63845380608
132059,3386.4101721725274
132060,30624.240611690137
132061,137120.38448671228
132062,13175.02500289678
132063,88191.63059355356
132064,67257.0563587649
132065,321427.7076890647
132066,77519.55660504398
132067,32106.408799536202
132068,228351.24659466182
132069,16669.962366963806
132070,72804.75510270882
132071,167969.0762215587
132072,132517.52619279042
132073,110110.29333012235
132074,36343.09897287668
132075,15545.623487396753
132076,37126.918322117475
132077,53999.48035721211
132078,124788.75836301269
132079,127135.2434614557
132080,85467.78668157892
132081,61632.01947765697
132082,15960.04258236965
132083,47559.58188650945
132084,6590.452674110413
132085,25493.178286014667
132086,78568.34882310324
132087,51303.629887567775
132088,22970.697112459053
132089,62075.45048299162
132090,32371.3509045768
132091,38130.51587364703
132092,43510.37630820309
132093,22926.35100001454
132094,71273.84140244416
132095,56298.60026439051
132096,268107.7499280192
132097,381931.69563982147
132098,142674.1120718186
132099,27895.719693762254
132100,81772.07967081318
132101,58964.946864737394
132102,37704.549425911646
132103,234094.3922802153
132104,141217.3218080477
132105,17481.82489868915
132106,42213.50111842069
132107,44245.93740627164
132108,33521.63408524446
132109,43768.874222784616
132110,218725.35708257015
132111,13612.721883010576
132112,243928.46494377314
132113,312470.1400233208
132114,658436.8187395539
132115,24747.908232339552
132116,101502.57360758145
132117,119016.97912325907
132118,56661.51891854412
132119,19552.518591735035
132120,11447.679577888219
132121,29132.108347212183
132122,31696.903931091427
132123,96129.04226009689
132124,115309.82634697478
132125,22204.508625021383
132126,35407.48428156506
132127,36854.672685359525
132128,69765.31655090414
132129,120477.24633506675
132130,25511.792037319003
132131,86401.08437689164
132132,92966.8030217926
132133,27941.190600120575
132134,122186.85594133416
132135,70743.48235587943
132136,235258.0930119271
132137,137367.52824794286
132138,146092.43116346063
132139,92804.1480830503
132140,54571.14326168458
132141,22655.06236180879
132142,42456.67166177318
132143,185560.14658104815
132144,65659.22374468073
132145,228061.8791565046
132146,96614.56231586654
132147,38735.68610130761
132148,406214.968253059
132149,145294.7026498064
132150,30919.849100755568
132151,7214.485372388743
132152,39850.19953413369
132153,92349.01559615044
132154,39054.57630951883
132155,83785.42781375276
132156,21763.772016473755
132157,112965.88690936913
132158,55819.21231101416
132159,46389.24956294698
132160,36217.046863247226
132161,16728.637850656283
132162,97444.91685921549
132163,332958.70226787735
132164,74268.34379466488
132165,121014.18647694815
132166,30103.22442775259
132167,92487.05346455729
132168,65537.9323824508
132169,56276.6182551832
132170,6555.37654030709
132171,4207.778458967497
132172,64143.09335336409
132173,324568.095802627
132174,419934.609408269
132175,134448.40532878993
132176,427656.4748308054
132177,326147.070035715
132178,105708.76418144802
132179,106385.22089251666
132180,62661.84756009802
132181,30581.59613047605
132182,39801.42237519316
132183,37026.86154484433
132184,1447.7878744696445
132185,80246.27986668126
132186,12698.623542772462
132187,73378.23975580408
132188,56506.501392051214
132189,105142.45012611056
132190,53296.9855740254
132191,253554.07643256176
132192,50851.608021470915
132193,57566.28026978413
132194,46576.3054189452
132195,12504.478035789467
132196,96641.68614007444
132197,75546.19771051402
132198,192045.44964910054
132199,11127.223951443095
132200,31441.13015927544
132201,153594.4746192077
132202,5171.155039879735
132203,24539.382813912525
132204,80882.05937629285
132205,197909.26177462644
132206,16759.139840925156
132207,84204.3845964282
132208,108412.2706160628
132209,162015.83011299587
132210,85791.35915274285
132211,27714.5462237327
132212,449830.11982088827
132213,78890.44284503013
132214,116149.90376784845
132215,58821.77613159793
132216,53222.48750155431
132217,30378.6349582243
132218,23750.548798665026
132219,165134.7732349275
132220,37050.68483716062
132221,128862.99563373941
132222,185915.97999825576
132223,61768.978486805296
132224,116931.2774572706
132225,20749.168515797915
132226,22389.85190908728
132227,27617.050405250382
132228,30536.852630011635
132229,22645.845006593798
132230,28308.48948324963
132231,29792.54074159037
132232,305277.7443646504
132233,147535.9180482577
132234,228396.76697258386
132235,29360.12840821367
132236,87034.32803432409
132237,64711.45854541549
132238,135396.43189654287
132239,21799.937960281815
132240,19498.030438954334
132241,69447.54917366494
132242,34115.81105398632
132243,510889.236556847
132244,36559.756898533546
132245,82929.84135594069
132246,23739.539378703546
132247,159285.59095679226
132248,445227.6558907642
132249,26531.13244978053
132250,242449.99722571328
132251,216937.51863980017
132252,309053.86343263893
132253,50046.93456912116
132254,102664.87360605678
132255,44626.16166351503
132256,84175.20252656941
132257,376446.4080936663
132258,287363.5762700129
132259,241388.2163521618
132260,96051.68390926885
132261,27353.56839417028
132262,28285.372479931477
132263,39999.40268205461
132264,26452.77582415606
132265,56063.957846223195
132266,53357.49354113345
132267,36793.84570337005
132268,276309.01667650015
132269,143568.57440917488
132270,49480.3748612587
132271,109496.88795965277
132272,28506.67590520687
132273,60468.08183202641
132274,170139.03106265143
132275,172671.8563935673
132276,2837.807344567023
132277,86143.14536707714
132278,40866.49923210971
132279,51744.48770327548
132280,36152.077131726735
132281,68322.91717465682
132282,7065.414346527466
132283,52124.79879512708
132284,68550.71513761977
132285,129220.64565491072
132286,133971.5988294626
132287,307651.6414755194
132288,301313.29214525886
132289,17265.623814369355
132290,70329.11044678942
132291,684268.3404702373
132292,96702.63920502312
132293,219277.97466204638
132294,126488.31672337334
132295,107603.88447335707
132296,7689.660566727393
132297,42837.2247266005
132298,16270.891033439646
132299,174586.5179681413
132300,162427.67829539633
132301,8783.175788041342
132302,156382.04134673192
132303,16116.974922386067
132304,70139.57615431253
132305,27413.49785493766
132306,114387.30867593287
132307,78337.94538740662
132308,57504.071294308465
132309,87767.76646611566
132310,35400.9150137792
132311,85469.1717375211
132312,82162.86986742342
132313,307233.4170284905
132314,165898.12926730182
132315,37537.07425037322
132316,51035.400249006205
132317,44138.81834890924
132318,86173.64834781125
132319,97257.68837461082
132320,519022.99147173326
132321,77090.98476313164
132322,1970.0860860177556
132323,81613.43666300374
132324,31756.28241041126
132325,46356.915424638755
132326,32099.35795754805
132327,15624.567877543464
132328,99249.883675848
132329,41068.90232755156
132330,105607.66686857621
132331,46561.37012407613
132332,42409.532821342225
132333,5817.131338552833
132334,36135.62100306356
132335,36904.12468370045
132336,81795.97219910758
132337,399864.8660392136
132338,17432.087841230175
132339,21843.432597460025
132340,271195.576682692
132341,50056.70026673223
132342,19973.207292921423
132343,256217.77283163927
132344,8363.138690030673
132345,4990.311674524992
132346,24275.10074177422
132347,4775.833103207654
132348,82282.15810619292
132349,37032.695946136686
132350,62115.06379299666
132351,40805.9559186445
132352,109434.02772936579
132353,32784.95588014284
132354,46392.1967226879
132355,90383.42340763514
132356,343092.7236746294
132357,308277.3807205616
132358,39265.286775310815
132359,52189.33533238482
132360,32654.85282226705
132361,142282.23953626872
132362,101869.24700431887
132363,42860.28393265733
132364,38046.829219311316
132365,47773.24294502034
132366,36125.09766920329
132367,40878.17986737219
132368,453341.3311597029
132369,352094.6142824523
132370,54443.13841166003
132371,88949.25185298476
132372,18345.602079884855
132373,179248.56235990964
132374,48288.04115181538
132375,46603.50135279178
132376,115646.93591906679
132377,3880.8140987696847
132378,9210.409624209093
132379,300983.24269310466
132380,26599.488344550937
132381,184203.85727683027
132382,96657.52564677445
132383,237991.58997364968
132384,65188.01095311572
132385,66731.06440638019
132386,35005.03630500578
132387,45028.64340681432
132388,32173.518347976657
132389,32576.094657980888
132390,74760.26759814948
132391,172615.52500302947
132392,267419.18330891075
132393,47118.654936240775
132394,32102.477111876273
132395,47976.33976702016
132396,109403.1881514819
132397,99467.15357194816
132398,37454.4782763161
132399,435702.71745711414
132400,17808.611550563022
132401,70322.52833566727
132402,52434.83997353111
132403,60802.12068975423
132404,589675.1476829207
132405,22868.302683828108
132406,60079.343667446796
132407,112577.05996064722
132408,53802.61940954886
132409,316750.30785945425
132410,99600.21374844133
132411,22293.835601449584
132412,62036.3362565915
132413,231501.53377755027
132414,52419.959797747164
132415,259618.47259127867
132416,26370.671552162432
132417,79415.8127069918
132418,168984.57797475503
132419,125959.96719034787
132420,44623.8197967437
132421,53789.96024102536
132422,76385.4513483664
132423,8739.68373090849
132424,302787.4086009441
132425,49927.55781615324
132426,124660.96661139891
132427,65520.51948145237
132428,15174.319783646884
132429,189357.2090090047
132430,35626.10667155588
132431,103045.62948467012
132432,157189.24566690056
132433,227656.51139383498
132434,179385.19072445642
132435,88701.79053049802
132436,29737.317856222482
132437,97314.55219161509
132438,28196.550321340717
132439,55115.01447235255
132440,52903.30549390485
132441,114041.34490710952
132442,134478.94194964756
132443,63239.63862321564
132444,18058.910541588462
132445,144741.264656983
132446,99422.84650891992
132447,31160.836841277403
132448,68909.07463117839
132449,57313.143256610325
132450,63912.82761838239
132451,83367.04065057548
132452,13949.037345946997
132453,118044.67077070655
132454,145046.75568246157
132455,44558.30546715893
132456,9338.819191705159
132457,57949.08923347255
132458,34814.07842642216
132459,95717.94059051228
132460,40176.19162933671
132461,31245.235759264302
132462,51458.90063239355
132463,41954.07420680963
132464,192898.08236932382
132465,40030.65145329047
132466,38525.470414321666
132467,42415.60197953608
132468,259440.18744527866
132469,47041.55352573497
132470,56476.52181061975
132471,17177.214369055986
132472,6560.961432244003
132473,36130.5614853763
132474,20142.13331062733
132475,21697.517522476955
132476,44324.02967958223
132477,35237.73027922548
132478,95057.53699161229
132479,38552.03010928049
132480,68391.00433597708
132481,228873.0927751998
132482,36604.698102952665
132483,91457.23326569538
132484,44599.18714830951
132485,64934.366330674755
132486,38633.396384435975
132487,28539.81321344508
132488,24623.224627499272
132489,255241.14993779935
132490,115042.20628367292
132491,71222.90269128987
132492,223268.5242272599
132493,30593.990446706106
132494,67864.91572212875
132495,92240.08055401186
132496,160855.4673950309
132497,113592.08837836259
132498,110173.06112213829
132499,43811.495667920666
132500,47522.85319032007
132501,344385.2222665081
132502,18013.271694863804
132503,31769.346339501088
132504,147524.67579748348
132505,750331.1284398619
132506,275155.76326670364
132507,93187.20153639725
132508,40411.73347491278
132509,42080.67528513564
132510,61824.650730609916
132511,23429.756366655834
132512,71911.9523999492
132513,337152.3898777792
132514,48282.52333991337
132515,65831.43676796983
132516,12441.310741230056
132517,26879.00316687209
132518,150765.26648969355
132519,345114.6851215009
132520,102815.74322902926
132521,103620.5867095069
132522,234033.13592592502
132523,29667.546671349402
132524,14167.651869717332
132525,144021.96966929708
132526,250864.70300488616
132527,10652.574172093913
132528,139363.15692558026
132529,14216.095228382326
132530,149188.38092549497
132531,59269.744189996076
132532,208500.1915852144
132533,52000.06903018262
132534,37051.2845382217
132535,99655.324922768
132536,34702.84698659795
132537,151294.24748459426
132538,101811.22889091357
132539,41308.844609213134
132540,53770.87699945417
132541,7343.363435927418
132542,94152.99992649713
132543,153524.2373831613
132544,386541.2357778133
132545,78827.19168264336
132546,64223.23830343023
132547,30791.677734228182
132548,14307.87795038592
132549,19635.360279070428
132550,214480.2650234647
132551,52644.58612034384
132552,145634.81230704524
132553,49260.209934010396
132554,19229.349521502012
132555,24208.939108931878
132556,51366.59879428404
132557,110410.55485029469
132558,25308.253376171135
132559,70081.92749830648
132560,256629.56519243532
132561,57226.84535447229
132562,144470.96953029418
132563,18911.487496950136
132564,46052.77703551007
132565,21564.07859114052
132566,38383.85832089994
132567,42904.456895855066
132568,67410.28401641913
132569,46311.809612428704
132570,71718.73009867844
132571,27823.16698926192
132572,23911.518436127164
132573,36097.75703590968
132574,25863.418183081638
132575,209254.31588187968
132576,205901.77294614498
132577,18292.262146730063
132578,49195.073998006126
132579,34386.00396760547
132580,376924.7304619204
132581,27814.205014948955
132582,155604.34537856776
132583,32677.074299527038
132584,220192.4422475372
132585,28645.24154032307
132586,25930.082068811513
132587,40857.76501791183
132588,80760.40530653522
132589,183080.85639876896
132590,11781.786896885078
132591,50791.190683711255
132592,193754.9556008173
132593,22238.237320611417
132594,59094.11995226253
132595,26720.65838777036
132596,22350.453298330955
132597,28882.130731787205
132598,134226.8915686369
132599,29701.782619596328
132600,177272.51218355834
132601,264740.82666242
132602,38435.94512206074
132603,112681.05783461969
132604,136755.86734509325
132605,693471.4089569562
132606,11887.209233427218
132607,67502.8836633898
132608,10867.453156152666
132609,27078.14156028172
132610,115637.66159928532
132611,30239.72738987837
132612,195386.65937991135
132613,92758.27468730646
132614,22933.778465237163
132615,9385.904061279061
132616,26916.727273969173
132617,147015.88847306254
132618,30570.002855955507
132619,43015.734550819485
132620,85186.67149224864
132621,270778.36545081914
132622,92444.98655441155
132623,8900.025540626884
132624,150248.45774300332
132625,30874.30899380836
132626,128996.44317977308
132627,27021.054651761617
132628,62719.59318843625
132629,153052.36307056068
132630,27295.147767349757
132631,166328.91516701036
132632,11538.817988415543
132633,27176.569588798007
132634,42827.513500985246
132635,43718.553799154564
132636,43127.58239620492
132637,37670.09603575412
132638,15178.462510913123
132639,328856.07264192996
132640,92611.20518795903
132641,29190.973839851053
132642,60538.37723171904
132643,30562.190193531947
132644,576427.2193186877
132645,30915.85687573703
132646,85731.39496035808
132647,80830.25661504571
132648,115567.9519395518
132649,74083.88398468826
132650,137176.67283835617
132651,192717.3984663244
132652,70788.3203537777
132653,76598.16095493892
132654,45100.64680974851
132655,43628.13705722913
132656,39978.114255362
132657,115410.96918789507
132658,45746.44382814961
132659,331212.89931827615
132660,39447.87132967923
132661,31393.87002942646
132662,34929.48023028952
132663,387643.7492951178
132664,87382.04843008956
132665,29320.067945861698
132666,7964.929825107059
132667,44704.75926166005
132668,61086.97589282951
132669,29229.31544320157
132670,33377.16615624677
132671,39816.58587810774
132672,155395.54825280007
132673,27198.999462437183
132674,-2048.630844136493
132675,19616.082408541482
132676,66171.56809019767
132677,9447.001809758189
132678,114947.64085636642
132679,98025.72544125249
132680,127766.30418386191
132681,65449.574367706045
132682,414826.7393874426
132683,103947.17853870722
132684,146154.56358814772
