Instance,Income
134014,179690.46115938723
134015,34874.73310781155
134016,29101.362986224536
134017,244057.012643592
134018,33020.97598396178
134019,32330.3845422286
134020,32798.41568979843
134021,84738.21991209344
134022,50029.36110463109
134023,113913.11235243327
134024,74098.75812957107
134025,67379.5219027796
134026,49343.033803642524
134027,21861.685950410676
134028,5270.150594436671
134029,20292.08660524852
134030,64922.5331802796
134031,86920.3059049448
134032,54966.75177767205
134033,65434.52699640569
134034,27495.507273187326
134035,59739.79151985128
134036,47736.74826549508
134037,2636.343834171464
134038,133815.06177891677
134039,40687.75778858248
134040,63204.65571044373
134041,39908.35468589045
134042,54091.71976459723
134043,53197.23824711471
134044,231014.9083933317
134045,134764.05555890224
134046,25294.952575924413
134047,111873.62075904528
134048,686249.2915265266
134049,18200.730183288193
134050,198026.8734658534
134051,311689.4977238951
134052,101386.52219353276
134053,81406.49930290805
134054,127050.46962492779
134055,121421.09040047087
134056,23887.825619780175
134057,23101.29242843838
134058,227022.45154676592
134059,198422.41235338806
134060,51645.208127844955
134061,15996.262593290927
134062,23783.83104710138
134063,25648.098195937207
134064,38944.51960773156
134065,54342.24401782222
134066,88747.26636406418
134067,47842.72763833561
134068,39365.34634230139
134069,209585.47472705678
134070,188204.13412487844
134071,17696.58097266185
134072,48870.41456101177
134073,275870.6509926179
134074,404736.78065619926
134075,118938.18688341054
134076,224125.3960574666
134077,91095.5197225991
134078,117853.27511020357
134079,147344.9790732628
134080,54713.1712172068
134081,238216.18238565946
134082,86453.03394143874
134083,102779.73945473011
134084,29297.821957801676
134085,53609.73616108317
134086,422097.737903792
134087,24909.132966801113
134088,25299.327777846003
134089,87374.48429929187
134090,68347.6313985261
134091,140356.84224565924
134092,88169.77860023717
134093,56474.75656842924
134094,190621.76830366708
134095,31758.0488900577
134096,525385.9762897328
134097,76473.22198135943
134098,36473.97566556134
134099,57709.25152487019
134100,22446.397684906915
134101,167707.64864784756
134102,30483.398832889958
134103,109836.68737431412
134104,23496.7756680125
134105,5198.653674386543
134106,27241.487384469336
134107,275530.1496832892
134108,38220.17521703686
134109,11740.367408513224
134110,67150.40401037467
134111,50486.86955274053
134112,368971.2338578849
134113,36866.13928435646
134114,165271.97631493668
134115,34378.34849945218
134116,270587.31364857533
134117,10024.019494868093
134118,16491.80256893259
134119,50852.60107506875
134120,49773.16016802092
134121,203693.93335661176
134122,58953.239686388144
134123,187281.84102228787
134124,17492.41046198442
134125,26031.931024014964
134126,181457.34184016802
134127,228738.57522931433
134128,27571.970583604998
134129,110437.20029122368
134130,72279.53894626805
134131,71549.81526419795
134132,35491.667925868715
134133,143174.14460929748
134134,159359.1644770935
134135,121124.84604804663
134136,138218.76102667928
134137,83104.48544677916
134138,152331.48915374285
134139,31999.848410262955
134140,52279.71805100973
134141,60876.16087197461
134142,267978.1631176223
134143,20520.60385429071
134144,41394.35612857631
134145,16347.417532745456
134146,14409.071711045324
134147,47855.662578350944
134148,60588.64256825687
134149,83033.4488006597
134150,32898.61906628648
134151,53253.30705016165
134152,43682.935723858034
134153,156982.57515755692
134154,62775.92704831716
134155,49935.96137492894
134156,155139.105811216
134157,177755.25691477626
134158,202387.6793735421
134159,41497.988275863914
134160,113464.98787980284
134161,64330.24787274256
134162,105585.2217026927
134163,34073.74386867307
134164,30371.137193430568
134165,46037.43825376749
134166,53042.0094147174
134167,414119.7011166379
134168,30659.770740605003
134169,18303.085003048207
134170,30525.326451262372
134171,34487.50777789989
134172,140931.9415225438
134173,68329.93096407308
134174,138303.08124246405
134175,303841.79103012127
134176,10876.653393709375
134177,138212.40861085342
134178,37487.391023436074
134179,8862.749203635678
134180,28937.653981893407
134181,41847.73831795649
134182,144517.7600456072
134183,58424.50249928851
134184,58841.526232023214
134185,212537.57650269565
134186,73860.5113857491
134187,153449.6219057587
134188,36549.16122688814
134189,24563.05969609929
134190,145568.45325112605
134191,56958.63512181254
134192,219961.63917453776
134193,157113.03112028106
134194,15721.21313500688
134195,74716.3658309216
134196,17800.23396095614
134197,198675.286191628
134198,96217.8093439002
134199,81337.15080627259
134200,195781.02159890535
134201,60572.49686800704
134202,37051.14481035561
134203,40135.39600212141
134204,158743.66476941272
134205,179112.25517907564
134206,43887.12603140096
134207,36359.89849597596
134208,116398.947401287
134209,54118.40127347265
134210,210850.7553665667
134211,56546.86347592354
134212,29221.053272163866
134213,57256.21115221459
134214,10368.97289877304
134215,266033.37817876705
134216,159169.8159409678
134217,354465.26481013896
134218,146186.52961097372
134219,64708.88023792717
134220,191996.90620004092
134221,80215.5424894637
134222,660896.7942074343
134223,173555.07363009523
134224,128785.45711757691
134225,112214.8472061903
134226,37643.544654317724
134227,43583.78230512823
134228,23045.221638315576
134229,9193.796032964634
134230,33077.1978903638
134231,45999.48067045118
134232,57551.51167042274
134233,99339.76879059433
134234,58751.167891362544
134235,87602.96039251989
134236,34258.707227807405
134237,35946.11486917726
134238,347817.599891847
134239,49543.14211695726
134240,149138.22511781452
134241,78925.63970391307
134242,101375.71227428665
134243,72007.43212144104
134244,22362.572141939545
134245,39107.0305983416
134246,136357.56764395005
134247,55592.215650909224
134248,101106.39778222275
134249,47006.28207133723
134250,59031.91408469667
134251,38971.283206154425
134252,17276.03823501459
134253,312744.6264475327
134254,116936.5737131219
134255,24163.24188563444
134256,123759.66513521895
134257,27372.03389653488
134258,93447.95317468818
134259,28230.581405340166
134260,34336.45804029188
134261,169713.985997333
134262,64355.57321279128
134263,164033.12777304836
134264,16718.990890446432
134265,230325.56364661243
134266,35614.44246707262
134267,35903.8373976918
134268,14103.712153565346
134269,345582.6896528417
134270,213983.28206785946
134271,61546.61002093558
134272,61794.81174834404
134273,137938.91790184806
134274,73644.31575406752
134275,116408.73861381196
134276,115383.62621979906
134277,21333.243773274007
134278,19444.576136249612
134279,50411.847097561076
134280,24157.690313949217
134281,56905.199243773044
134282,71866.49562464691
134283,119270.64295606023
134284,82263.5788407897
134285,120721.28155901683
134286,105703.68288496326
134287,50706.102429403465
134288,207280.20659669492
134289,61145.443489168654
134290,154476.2798305597
134291,15827.982879006
134292,362225.6141368001
134293,52396.93540777328
134294,53995.326634107914
134295,186770.14776613348
134296,14568.581637757632
134297,56403.56577721982
134298,12601.93701293384
134299,137358.9542209569
134300,265448.80305417953
134301,35742.71267662773
134302,61589.85551072031
134303,5712.950340301413
134304,19254.437301738937
134305,74924.43078838622
134306,111296.74592628352
134307,17171.104917522418
134308,81498.1564518603
134309,391759.62374154705
134310,108766.3628504317
134311,53327.69902861641
134312,25848.6715389911
134313,482043.1173397765
134314,282276.4740003936
134315,137365.9092130885
134316,32336.237192945366
134317,122730.81830010633
134318,102108.06639823744
134319,100934.6423261531
134320,525147.1631210798
134321,770010.3704167173
134322,79640.6746402364
134323,88741.49750951453
134324,22736.056895442973
134325,71783.47189720308
134326,140647.88289865747
134327,20047.202427160068
134328,23812.63458783677
134329,35886.274150815596
134330,29817.082548303326
134331,107940.89864289969
134332,28876.511710845753
134333,86105.42043281581
134334,175215.99201779653
134335,17767.42800572858
134336,38586.41757250699
134337,38072.557786372505
134338,39702.548586977515
134339,23537.318587617356
134340,32985.06271541028
134341,51654.26287070234
134342,30200.265941736663
134343,88890.87592619871
134344,208126.66169500782
134345,8049.9211433214805
134346,25608.006684200875
134347,186404.61337454309
134348,369577.40701212874
134349,130929.1915588405
134350,56669.894142970246
134351,32771.60233370164
134352,87470.45284760113
134353,46389.41024831338
134354,14352.921299738582
134355,66240.62055693963
134356,38857.13271382283
134357,611444.3650210338
134358,6026.862624571339
134359,341392.7448311373
134360,16525.099765258743
134361,23490.21910413484
134362,91242.56924034639
134363,347000.3163203411
134364,34676.36736727325
134365,224086.62993266442
134366,101405.14464174882
134367,6080.308471467682
134368,89730.2549738491
134369,37932.08941809037
134370,70810.97493720423
134371,125954.63160126022
134372,143421.45033785183
134373,219255.694406577
134374,634558.3903345655
134375,127364.0327219667
134376,263485.5493380477
134377,217276.25664030272
134378,44204.12284288598
134379,87649.03133335167
134380,42471.05605038931
134381,130406.98595690787
134382,35003.03340750122
134383,39558.50782438019
134384,437667.0412201912
134385,89147.10879119154
134386,14331.75240991784
134387,138137.96267117868
134388,209549.57522836185
134389,155696.9663638357
134390,20708.379114206848
134391,5216.538626694786
134392,300271.19480428705
134393,47307.022124064446
134394,22829.573975915606
134395,29859.34927433199
134396,29823.11015484856
134397,86335.9777600371
134398,161437.3818146928
134399,33442.46336909254
134400,13260.676089711269
134401,7620.0055520824935
134402,46432.28568611648
134403,5038.8250021702015
134404,79164.32286774965
134405,41449.480480758415
134406,70926.23674308434
134407,9862.520105178777
134408,973127.0898006059
134409,20634.15836455358
134410,76848.85135737433
134411,29550.203011111633
134412,86266.49315601311
134413,88883.64246250235
134414,50802.1442077288
134415,43890.550605600765
134416,76962.38429172707
134417,109301.02100619765
134418,55928.0524171661
134419,96105.57539262186
134420,31703.59580973955
134421,24068.135279672533
134422,42785.06138408351
134423,100623.10433847787
134424,34870.75634209066
134425,13137.067326425244
134426,42239.53246251388
134427,13539.663617421977
134428,81350.23661213492
134429,83426.08806454831
134430,14573.096230168401
134431,44375.93370076157
134432,116220.96263776052
134433,276225.5840788506
134434,17160.121089266395
134435,164529.40939952232
134436,167099.37202751692
134437,58627.05160590861
134438,96945.66187345602
134439,65935.3690386151
134440,194630.5990313953
134441,247120.423516997
134442,161578.3438093348
134443,129122.31309715916
134444,82683.23519221904
134445,32941.31977992374
134446,38193.342869475055
134447,82002.12864305406
134448,102146.04527026323
134449,174857.57337528854
134450,41685.813686927126
134451,11707.82548709735
134452,29009.95737124037
134453,42096.21972167907
134454,22479.64915370018
134455,20970.49174158243
134456,79591.9521435895
134457,335580.6300155148
134458,130919.44601159594
134459,10787.149198674128
134460,34405.9625796952
134461,64343.94216244115
134462,16542.18552467871
134463,58064.76364825935
134464,47152.528303159226
134465,98764.12019812745
134466,74920.01033101385
134467,39591.47332164879
134468,56399.98258909309
134469,93849.17911070836
134470,96203.4387265792
134471,83228.6367449356
134472,18556.2763071215
134473,110578.10072959283
134474,28489.776030553985
134475,9591.64353072031
134476,21423.085559471136
134477,251859.31011829316
134478,257948.89054969975
134479,98474.77433740899
134480,43523.87352335039
134481,7263.437530585206
134482,91833.07393551647
134483,47773.23280993187
134484,20986.087288504823
134485,214894.68607241858
134486,32318.29175242835
134487,48570.430566735035
134488,44539.145090118174
134489,163725.52327963192
134490,144006.8444470804
134491,37586.10131477201
134492,142632.66674109825
134493,28196.296544340632
134494,35633.55324689831
134495,161060.69553826732
134496,69788.23069793422
134497,291561.3315633111
134498,258327.6530975474
134499,51576.150183637845
134500,72964.45052732054
134501,27677.2373750813
134502,203333.19574006132
134503,37010.31475441307
134504,29410.921470316684
134505,151715.66659770222
134506,96894.528484359
134507,12691.821759287244
134508,81940.26917817844
134509,33873.35663207161
134510,46893.291950311694
134511,72305.06470636057
134512,36488.03966298318
134513,49161.44148902839
134514,16609.293225502315
134515,158249.5024322406
134516,45879.23514273429
134517,96501.6873784138
134518,21502.126311057145
134519,88245.99266112357
134520,274384.72751000914
134521,63026.00617549608
134522,14832.81356402832
134523,37272.09766952656
134524,65528.27147192728
134525,81044.1169348043
134526,102427.92618955429
134527,134971.2245056695
134528,24231.146197066173
134529,47391.71268429235
134530,25979.578743505543
134531,247093.03082608178
134532,41178.320107095955
134533,44915.62515767334
134534,193637.9179074089
134535,113770.96149409364
134536,122360.18744377093
134537,109694.0302784082
134538,750339.9411349711
134539,83123.96206385571
134540,17677.908502332295
134541,88053.57007902821
134542,5580.637153813841
134543,35771.15576244993
134544,36877.721472161225
134545,52079.590358823625
134546,26668.08067253839
134547,45223.85374853124
134548,135483.80650384273
134549,36675.86543733338
134550,44290.53839732895
134551,112124.70266517813
134552,129375.54898342413
134553,87843.16305555798
134554,34131.124447582064
134555,61501.92222974207
134556,44719.763727360645
134557,52209.67489453539
134558,251570.76086226
134559,77000.81272076492
134560,5845.5658750253215
134561,88386.15142468424
134562,77389.47022794315
134563,29367.800988191357
134564,54959.460886701076
134565,111548.5577214869
134566,19936.917432493454
134567,448100.07531994476
134568,34750.51739939127
134569,97813.87820784507
134570,15127.535016006468
134571,1353209.278742927
134572,31158.595596458024
134573,70692.51466183292
134574,93973.69886273633
134575,42869.5340992941
134576,19320.205230311312
134577,43065.328960710256
134578,109041.97499875302
134579,32611.29356278247
134580,199862.15277710735
134581,67850.95727121881
134582,93751.72950064312
134583,44955.04689971763
134584,32643.390404822458
134585,16034.550107555266
134586,352691.26194978354
134587,14846.672637464855
134588,6993.419139811939
134589,47926.65642365219
134590,168050.04894652966
134591,19580.28975433882
134592,6586.3904914673185
134593,108003.95375472249
134594,60540.36146516485
134595,315319.8909287808
134596,50324.794265961384
134597,36578.80729366346
134598,74780.45438091432
134599,168322.59495321944
134600,104873.85181175539
134601,72115.32588822149
134602,73295.93948556916
134603,77725.32619067062
134604,36921.13804193701
134605,211914.4143181169
134606,28526.13290980202
134607,92188.06752576312
134608,206375.74848365228
134609,80522.69996530679
134610,236456.6332387721
134611,250442.80905205564
134612,25128.540427067463
134613,12952.11725409152
134614,17406.745445397777
134615,54779.58235196453
134616,295734.5049207987
134617,191422.1579325635
134618,38757.46172046579
134619,47962.154932950936
134620,57217.10947288728
134621,319319.94311931665
134622,409728.9913998946
134623,58745.55971611879
134624,354034.6997487431
134625,33707.957362179055
134626,74862.07463508548
134627,335141.51998068125
134628,1142569.7755852651
134629,246475.61317261372
134630,268584.17053214967
134631,52031.07605944886
134632,48977.24008443188
134633,64167.85326852857
134634,58355.557844966075
134635,111723.83285638667
134636,150500.79482096055
134637,49865.56733111216
134638,56679.21493985913
134639,58039.144003350615
134640,24702.02077677335
134641,591786.1953092791
134642,30102.463237019943
134643,5461.365943996507
134644,105143.2084137575
134645,46292.691670867454
134646,38365.69249673529
134647,207099.4300515562
134648,47682.672584678876
134649,94858.18390863402
134650,35082.07704675926
134651,86917.13039623159
134652,47036.676855042686
134653,218108.95826701197
134654,59786.527493298636
134655,114877.65739547649
134656,103947.25947489339
134657,154339.38816376874
134658,42057.349223245146
134659,88697.6967033168
134660,15771.500305065649
134661,16888.943959418957
134662,474195.02382775705
134663,30581.311895741484
134664,36074.77973233022
134665,51656.995016972374
134666,108869.43765117474
134667,22275.821940321668
134668,136690.42868902223
134669,135437.50660661407
134670,535489.0632838932
134671,36002.81366636884
134672,374352.8340581827
134673,103937.17408436316
134674,218416.57824207703
134675,185355.09544025356
134676,79677.48076511503
134677,70041.10614902552
134678,33024.955203584694
134679,60140.730809121276
134680,24331.840577035022
134681,66118.48144854704
134682,113961.10535527648
134683,61455.02843799268
134684,109337.74176117731
134685,176206.44729949167
134686,80997.74607976014
134687,56591.29818862646
134688,34456.36737788918
134689,233563.11560615938
134690,24310.346609315304
134691,116539.6680761899
134692,45531.65713601726
134693,176508.74361287232
134694,71919.12712616744
134695,47350.19510001901
134696,26340.624736156893
134697,164756.27162201356
134698,53180.913384742744
134699,11356.885355281585
134700,51966.18683417015
134701,34014.175693354984
134702,72581.38816359635
134703,158285.56316512483
134704,22054.73071819296
134705,252222.09310979545
134706,79612.28803681121
134707,31526.81218040511
134708,26871.37774166331
134709,27455.922336422675
134710,292324.69170126354
134711,306183.4205657358
134712,179664.43352653406
134713,95560.81405277514
134714,130091.54236532812
134715,90782.3232235693
134716,115222.0605304753
134717,12143.745083317994
134718,295798.2638260399
134719,44553.88380647977
134720,10471.995834384235
134721,51610.50068093068
134722,213889.87719026342
134723,9261.462305471146
134724,10786.685605288822
134725,72173.47380388713
134726,124286.19512703037
134727,222923.73838280648
134728,60532.623345294356
134729,34634.27478119242
134730,36752.25556496917
134731,5990.063096738781
134732,50535.252564823335
134733,210970.29801508522
134734,91538.20341600222
134735,39580.696100713736
134736,42365.75299118294
134737,194983.38296916493
134738,37053.96408287186
134739,118352.87466981426
134740,172123.99976332134
134741,6353.344504523917
134742,35568.27857626499
134743,32336.164824380023
134744,77319.81660976783
134745,23426.86393981191
134746,37563.86821792416
134747,26243.04856183384
134748,17319.215927009725
134749,45445.98621886924
134750,45319.8861109346
134751,60078.10811597779
134752,26461.314805393096
134753,189821.51310298426
134754,43744.652670449905
134755,13750.850504553142
134756,95992.25214247615
134757,208047.5964457278
134758,76889.4608671024
134759,61987.1783717599
134760,203679.12048957366
134761,32537.810611308778
134762,177526.62463647904
134763,29805.35238558737
134764,43023.69435853172
134765,116680.28568265028
134766,23723.20895493357
134767,19044.25485169659
134768,56193.2609906917
134769,120637.44338326986
134770,32151.71706547083
134771,26501.053565194674
134772,614233.4723141501
134773,6082.81313896484
134774,32559.742716311725
134775,18872.588292809363
134776,52484.911624926266
134777,140712.63763375735
134778,116413.15086992408
134779,33860.440235404036
134780,85337.33385634913
134781,48332.36695067901
134782,306129.6892110523
134783,49058.543358728864
134784,23764.74506500529
134785,19184.924770750764
134786,52522.39124069241
134787,177492.26120701875
134788,37918.6647166761
134789,41573.514731774645
134790,204285.77257486622
134791,28835.956787768537
134792,282603.3965320478
134793,280367.90359210386
134794,107638.76710181158
134795,49134.40704360511
134796,639988.766426992
134797,186827.01300464527
134798,50019.636429395105
134799,203877.20934522935
134800,24101.655888232635
134801,36295.11890255208
134802,70502.57170539712
134803,564058.4680990628
134804,43384.28536122034
134805,144230.90198722467
134806,24692.51721130424
134807,31924.266054944976
134808,16030.28823376738
134809,101170.36475775368
134810,41593.09908471975
134811,133527.24817031703
134812,17528.676186341567
134813,124407.87693422665
134814,84703.15689600227
134815,198902.45974555545
134816,119050.40490459182
134817,12671.742333907483
134818,162082.6573533092
134819,52958.96479784316
134820,77371.34251112599
134821,48753.84839059577
134822,45245.25799647888
134823,217425.5565790106
134824,42591.191059911194
134825,45522.541583903265
134826,183904.39696087514
134827,120475.43962317985
134828,77670.45252636803
134829,3749.037306222165
134830,60087.274010608235
134831,58312.79344936063
134832,40659.07194802838
134833,1146482.1310693119
134834,25236.305753494504
134835,21712.94795676967
134836,54576.76704114123
134837,64741.043204870984
134838,73135.3708960815
134839,14864.549496601314
134840,60868.48845784513
134841,19412.343541602855
134842,35284.22474091766
134843,167973.55557632053
134844,94453.31578175517
134845,103167.89527740658
134846,55279.388603189764
134847,59139.36413249645
134848,31398.312974206383
134849,107947.48736562525
134850,246366.52703540382
134851,91325.3597574271
134852,40749.852193351086
134853,211788.8270426399
134854,48395.627745616104
134855,151320.09027467825
134856,2900.666469777167
134857,220960.79042957127
134858,105826.35863013813
134859,126550.67273468181
134860,34892.626925273944
134861,26881.65401971831
134862,46469.91832406753
134863,21553.853788870678
134864,207991.5567803349
134865,38586.03285183655
134866,23848.073102139926
134867,110404.1595376665
134868,86521.48559922262
134869,213778.84536650107
134870,18144.32554393685
134871,49491.0827476892
134872,15981.092940928185
134873,202959.72156673213
134874,209291.36444734407
134875,63166.660444732326
134876,200822.20636593012
134877,87847.7432684494
134878,54160.910735378784
134879,176943.135945057
134880,21492.961515419356
134881,53442.25410907135
134882,95928.32532262045
134883,95701.46379759979
134884,98581.72011724624
134885,9949.759167693262
134886,33123.93852785842
134887,57420.34241889716
134888,93048.61985232732
134889,41932.90700921848
134890,92008.98407287095
134891,71469.38523145713
134892,153376.91252763307
134893,34302.332999780796
134894,74214.88929756486
134895,67375.65985664187
134896,52628.48580778306
134897,22759.520696879827
134898,168443.91558950566
134899,21146.895074368407
134900,68995.39094818088
134901,13972.63948163163
134902,47032.87806317831
134903,61203.4979307966
134904,46727.467269759174
134905,298281.7666066581
134906,20023.825539206224
134907,46245.64705924945
134908,36810.40759495809
134909,29737.357441463846
134910,126445.80969825556
134911,86756.75526125146
134912,142547.28577716326
134913,282759.9188679743
134914,20446.755758623654
134915,234746.22101505243
134916,100921.62727414865
134917,112764.77308933645
134918,49110.66274628223
134919,104609.43232722036
134920,395288.8755575122
134921,133437.539305652
134922,185650.65952488736
134923,117928.25686824159
134924,32811.86396544275
134925,24003.020774963366
134926,157185.15567516847
134927,582657.2843541917
134928,36684.47575030238
134929,48307.97829341085
134930,73779.96084518368
134931,191770.72683110432
134932,67118.65400312516
134933,121138.19517412221
134934,286206.78950204526
134935,50247.51028728562
134936,73255.78026382774
134937,32967.70257723195
134938,125930.0855322234
134939,110569.74970550933
134940,66707.10525768653
134941,81519.42947657598
134942,13879.828480459058
134943,160899.09484707107
134944,15809.46476478856
134945,37945.20908205988
134946,14468.315633846216
134947,57924.66894880312
134948,89704.8475019704
134949,21144.377740291868
134950,17307.027410441042
134951,54701.70433004916
134952,110383.80048811136
134953,91510.39354378692
134954,30780.05486626885
134955,170180.41507289288
134956,45301.785544843515
134957,11513.235664550353
134958,84964.53282141243
134959,116052.2670975938
134960,132193.25575417097
134961,61369.23245739559
134962,56404.22276904654
134963,10542.831488080867
134964,5867.730492446637
134965,91653.13384496579
134966,107961.80477853799
134967,78914.64966133122
134968,52283.08812898448
134969,6484.574553761128
134970,10019.589399648281
134971,51100.46318745085
134972,38816.21037033572
134973,31559.14524161152
134974,309112.38926045084
134975,48873.48418811809
134976,111897.72532656004
134977,42963.98384534476
134978,291739.87175743
134979,38661.86878143862
134980,23538.116753480062
134981,50691.37481555664
134982,243544.5199310427
134983,42635.79369625562
134984,63247.14348986474
134985,38727.52219663399
134986,238192.28908819906
134987,33234.415230913684
134988,46472.13838714535
134989,32382.537075739354
134990,287353.8776786491
134991,14770.72898759447
134992,43468.864727591135
134993,134594.90379455703
134994,28875.256223247856
134995,54331.68828215053
134996,216843.06757458087
134997,18260.20254300902
134998,190079.05526336975
134999,21379.49940834145
135000,20139.22400619497
135001,53851.08456517744
135002,97934.28978170511
135003,12957.484849878174
135004,94468.52014535645
135005,76593.13313647686
135006,40188.22143554234
135007,64396.53828235494
135008,18831.34539776714
135009,136839.90213057282
135010,110575.17549667519
135011,70777.80058023677
135012,172732.60212050204
135013,14429.597891101774
135014,90213.97573781769
135015,88287.97271714907
135016,20172.759625543535
135017,66256.61473194852
135018,50637.117181583635
135019,86922.7150779331
135020,319438.05359107256
135021,8015.811097990578
135022,175254.46136142965
135023,91703.38008859221
135024,33203.469552389906
135025,15904.842576318986
135026,30048.24208816544
135027,11531.718701552063
135028,38939.45290158432
135029,6464.528694822177
135030,123585.29043126083
135031,13937.313411084699
135032,164750.21826040343
135033,19138.411643626703
135034,84325.55234494434
135035,29480.932113488707
135036,158660.14931966257
135037,31336.900435458956
135038,23710.23462593338
135039,26666.94399791511
135040,43393.49505883444
135041,53760.591802436866
135042,146987.05654473355
135043,119856.81886533719
135044,27427.579298945053
135045,9124.207600779826
135046,12143.675991165472
135047,26766.984502163807
135048,51731.44640885862
135049,36420.33603912145
135050,97011.65515509906
135051,36282.86848308333
135052,131884.39603922775
135053,25330.110416849584
135054,47245.22899849871
135055,62261.84413682085
135056,35483.920557470934
135057,28995.59768212124
135058,28468.879911961834
135059,63940.620800141434
135060,151599.96034056068
135061,82393.95365329538
135062,22612.750419132415
135063,27456.385123032112
135064,70363.55337288752
135065,22640.514651472666
135066,33443.62071869495
135067,59425.476122694636
135068,29889.51819288772
135069,272041.8063958334
135070,56532.80524690171
135071,151788.0526218618
135072,46057.40228388369
135073,122732.93720232835
135074,47125.94445454881
135075,36642.17209984048
135076,24232.775775505943
135077,33437.15000857615
135078,40187.715936447996
135079,37273.03887826212
135080,24059.28041311152
135081,18166.56473590083
135082,9742.452561979495
135083,33429.90698142001
135084,72669.78864041949
135085,116868.54261583177
135086,79903.92662759559
135087,38422.081027343986
135088,174319.68566912014
135089,237300.8361383126
135090,37973.53394228698
135091,5897.1132728111725
135092,307301.484910791
135093,41360.18819826018
135094,76276.13110267452
135095,27303.768306884074
135096,96155.13478858983
135097,345867.76930364675
135098,388364.3633374939
135099,54608.7760202908
135100,185870.13291020558
135101,26038.875261769273
135102,89861.43381905183
135103,49637.83924336681
135104,20249.97127588862
135105,110935.17258816423
135106,22440.55539033791
135107,11894.463572204848
135108,44763.01390486983
135109,10286.880940540472
135110,72246.88312896484
135111,125474.40803531076
135112,51738.11531519503
135113,190934.7899357016
135114,73025.88479235221
135115,39040.15517750802
135116,24436.94332243958
135117,72797.83595534741
135118,3063.8036534101334
135119,213108.73957717026
135120,47363.15226966509
135121,124032.74869183447
135122,69750.06910010344
135123,13034.02697000534
135124,18363.92997417322
135125,29683.861482735167
135126,46445.74335459226
135127,64508.9206798723
135128,64946.971554072356
135129,34023.330607237054
135130,21327.419754348666
135131,105511.92472827027
135132,114052.62478841253
135133,146891.56190180028
135134,39586.68189955981
135135,18000.245791150806
135136,168615.88242469818
135137,371576.75870873156
135138,489258.70050469553
135139,89153.01041627243
135140,31293.641137265047
135141,241060.33810602053
135142,17452.77855643079
135143,113674.18615702889
135144,62216.40714814623
135145,236509.65982951084
135146,60496.59449976278
135147,89752.17608025859
135148,59304.01819138825
135149,13491.172243184306
135150,68416.24193586808
135151,65812.07473508971
135152,26533.520540362373
135153,130740.4626094139
135154,23010.489698985657
135155,53307.568281766034
135156,24800.186420424143
135157,38360.87236381807
135158,125232.45367485356
135159,143760.17258242407
135160,113540.09810310045
135161,35151.268733142446
135162,137500.13756203867
135163,20146.456548100905
135164,121391.90580018991
135165,595565.0845430342
135166,8814.824556181033
135167,34057.25912257435
135168,39080.225274643686
135169,92987.84528515689
135170,31185.40373908345
135171,56935.204435048625
135172,149237.2379176508
135173,79410.96085669406
135174,35838.326249167294
135175,111571.50339879346
135176,96480.84172946056
135177,98093.79857992775
135178,107885.34706881628
135179,148415.529283831
135180,48335.97670689164
135181,253664.68527347673
135182,70600.69748976504
135183,40780.598352302
135184,121819.03644737131
135185,15771.47720180765
135186,41629.27995040772
135187,50951.10809367754
135188,26627.45224681055
135189,59551.53308035908
135190,308700.96434419934
135191,97634.80946670841
135192,106908.5797852814
135193,110972.88378803448
135194,14838.248246876765
135195,7022.2143421638175
135196,237210.77249993643
135197,42772.99511035086
135198,18135.102771371436
135199,69431.37702590952
135200,66077.97388871094
135201,158932.3542848891
135202,644808.1781039754
135203,33023.67842330451
135204,15032.79183682354
135205,43861.306065481745
135206,158242.04608191145
135207,108676.77844916772
135208,9431.986952747928
135209,190242.56786404544
135210,35743.636659412216
135211,146345.72365424686
135212,66760.32398736505
135213,16504.593487629783
135214,26942.016224177223
135215,129166.57170712136
135216,212991.61165231798
135217,37146.240525859444
135218,38700.56882041663
135219,20200.97150443612
135220,159704.25932026465
135221,51218.39811039282
135222,21948.581615060866
135223,34788.88034859009
135224,170473.9632508261
135225,35387.77500237841
135226,46989.12997688223
135227,138812.87908937817
135228,206078.36009818592
135229,65498.176522018664
135230,32674.00306346433
135231,500579.5598354849
135232,201195.5858392608
135233,41369.96530426607
135234,36876.99705564107
135235,98688.06833833914
135236,67470.69723357036
135237,28680.08001469899
135238,10001.155411241512
135239,179929.82566040457
135240,390964.2893930412
135241,30933.538645852237
135242,94431.00041455575
135243,15936.69708354848
135244,36692.478311132676
135245,84188.99415639945
135246,114532.17260192448
135247,33993.900746529165
135248,54655.00651075315
135249,114606.88866676991
135250,11581.849404223465
135251,84482.73290589362
135252,13739.085317933379
135253,73332.81678494939
135254,48605.76269439339
135255,24207.99093636005
135256,28026.65501032786
135257,32656.283123718582
135258,22479.08721094472
135259,41984.14804608318
135260,191254.89094039402
135261,144892.98301099616
135262,126150.47103463917
135263,6454.190804108327
135264,74272.9223000353
135265,201469.61796141142
135266,121354.99109674648
135267,250755.13005407658
135268,69699.68187759983
135269,26835.888020187245
135270,114218.24067819567
135271,35583.68518022546
135272,3536.8558328445324
135273,32444.065600016187
135274,133437.48393272742
135275,625250.8775643419
135276,89960.34459832433
135277,136357.9955630034
135278,11588.032265170386
135279,72676.9966789055
135280,61692.81327138097
135281,222380.21149193362
135282,42325.110891577744
135283,45200.916559916914
135284,402390.1812246275
135285,74428.83308016005
